241	1	103
32	1	263
137	1	32
128	1	61
125	1	50
127	1	462
302	1	487
1035	1	55
61	1	79
265	1	9
275	1	6
1000	1	771
120	1	94
1047	1	348
238	1	128
904	1	368
1119	1	860
820	1	733
775	1	350
1024	1	189
79	1	154
172	1	47
1198	1	519
22	1	82
741	1	379
1218	1	11
859	1	768
131	1	337
660	1	403
917	1	782
474	1	605
122	1	120
778	1	379
292	1	154
1048	1	126
752	1	117
384	1	109
102	1	13
799	1	487
71	1	266
752	1	638
809	1	462
350	1	224
516	1	125
379	1	198
991	1	329
99	1	24
66	1	94
413	1	40
1164	1	35
302	1	850
802	1	123
94	1	79
48	1	186
96	1	94
302	1	1000
933	1	850
1099	1	593
701	1	186
294	1	184
722	1	91
756	1	379
660	1	743
1079	1	391
324	1	90
801	1	178
159	1	577
815	1	394
75	1	5
153	1	72
769	1	302
993	1	183
309	1	97
605	1	3
581	1	403
13	1	200
177	1	958
742	1	183
12	1	3
578	1	504
127	1	899
829	1	495
536	1	594
71	1	106
11	1	336
413	1	103
319	1	94
238	1	50
240	1	94
958	1	183
37	1	379
856	1	329
68	1	13
68	1	171
127	1	786
675	1	671
745	1	593
1175	1	667
302	1	801
931	1	114
277	1	9
1020	1	689
339	1	529
208	1	20
235	1	111
135	1	53
11	1	197
1006	1	808
537	1	329
151	1	37
890	1	126
766	1	189
881	1	15
248	1	68
991	1	539
1182	1	487
956	1	246
896	1	123
164	1	14
111	1	95
1099	1	839
406	1	5
248	1	466
787	1	148
235	1	240
339	1	94
61	1	5
215	1	209
5	1	107
539	1	224
454	1	264
283	1	486
107	1	246
384	1	234
913	1	310
586	1	89
1004	1	551
229	1	222
547	1	302
876	1	857
182	1	103
652	1	451
105	1	201
274	1	118
362	1	74
83	1	197
825	1	738
159	1	12
1048	1	186
288	1	51
982	1	118
58	1	65
68	1	63
97	1	55
1201	1	379
445	1	759
579	1	44
1123	1	582
296	1	166
402	1	75
105	1	439
14	1	266
334	1	89
539	1	15
425	1	126
547	1	451
63	1	55
515	1	462
96	1	128
20	1	211
248	1	42
153	1	172
638	1	855
1010	1	535
40	1	5
1090	1	593
412	1	9
284	1	15
27	1	41
118	1	1121
79	1	99
258	1	40
785	1	1122
579	1	99
125	1	16
1191	1	943
786	1	992
64	1	93
60	1	19
539	1	843
1042	1	118
1103	1	765
861	1	761
874	1	669
206	1	46
155	1	809
160	1	765
747	1	445
1198	1	119
292	1	9
175	1	113
583	1	855
631	1	97
702	1	102
909	1	6
70	1	45
741	1	755
454	1	11
929	1	743
461	1	462
3	1	108
250	1	278
283	1	27
31	1	534
535	1	519
146	1	109
678	1	772
267	1	200
807	1	781
1024	1	123
839	1	462
108	1	284
968	1	302
1127	1	189
382	1	3
219	1	90
625	1	11
171	1	238
151	1	243
1003	1	751
160	1	462
118	1	312
689	1	379
37	1	113
248	1	66
798	1	189
107	1	23
1134	1	220
992	1	852
302	1	429
141	1	492
927	1	310
829	1	370
335	1	11
738	1	127
302	1	116
412	1	25
579	1	69
779	1	1079
64	1	108
13	1	211
243	1	80
887	1	189
274	1	133
766	1	143
222	1	230
1220	1	667
1111	1	55
321	1	170
1119	1	115
399	1	403
681	1	866
1140	1	15
138	1	2
22	1	207
956	1	113
675	1	1
270	1	764
551	1	486
539	1	121
171	1	63
267	1	96
285	1	8
1119	1	125
117	1	1034
121	1	224
168	1	772
168	1	303
175	1	94
1198	1	198
688	1	841
1039	1	5
539	1	810
5	1	91
844	1	678
802	1	841
675	1	80
609	1	8
125	1	100
1053	1	462
1187	1	97
96	1	79
64	1	368
16	1	587
3	1	173
8	1	12
624	1	3
678	1	15
681	1	993
830	1	844
35	1	74
694	1	91
271	1	76
140	1	112
83	1	118
753	1	302
548	1	33
182	1	116
168	1	94
752	1	183
117	1	127
219	1	11
220	1	127
785	1	125
173	1	26
117	1	379
107	1	50
807	1	843
32	1	166
1002	1	768
65	1	234
38	1	150
913	1	368
1051	1	372
98	1	79
1009	1	445
487	1	538
965	1	462
33	1	11
37	1	76
1024	1	770
1216	1	771
678	1	748
832	1	858
738	1	828
956	1	584
778	1	539
1144	1	462
1173	1	127
288	1	290
75	1	166
451	1	846
38	1	151
1103	1	451
32	1	108
728	1	5
511	1	108
342	1	2
1048	1	224
12	1	108
40	1	184
137	1	30
32	1	104
663	1	534
752	1	198
876	1	372
517	1	594
270	1	787
50	1	13
160	1	368
8	1	184
19	1	19
927	1	352
412	1	5
790	1	736
822	1	906
108	1	165
892	1	785
338	1	303
784	1	768
1175	1	403
2	1	42
844	1	302
334	1	91
114	1	584
18	1	46
69	1	5
445	1	1006
269	1	24
702	1	2
145	1	99
650	1	44
294	1	132
367	1	753
125	1	353
579	1	106
660	1	353
719	1	5
779	1	118
1001	1	302
605	1	793
742	1	117
892	1	775
578	1	407
392	1	518
78	1	11
292	1	90
64	1	157
993	1	446
668	1	233
787	1	160
831	1	1117
909	1	712
97	1	4
302	1	1039
114	1	5
261	1	8
1072	1	857
812	1	551
653	1	113
267	1	2
154	1	13
605	1	86
927	1	339
59	1	242
660	1	846
151	1	49
1058	1	84
17	1	31
390	1	6
165	1	79
114	1	12
233	1	248
1068	1	425
903	1	15
270	1	218
992	1	539
1026	1	118
222	1	350
370	1	117
785	1	15
485	1	736
982	1	822
37	1	5
584	1	474
508	1	6
172	1	167
1164	1	183
296	1	94
31	1	535
495	1	765
325	1	26
1033	1	189
1020	1	445
677	1	1175
334	1	50
60	1	25
353	1	391
542	1	144
35	1	48
197	1	170
829	1	774
929	1	222
247	1	24
105	1	134
370	1	446
407	1	79
32	1	138
105	1	55
932	1	118
686	1	133
501	1	805
290	1	324
593	1	177
829	1	177
241	1	26
27	1	113
736	1	76
580	1	611
302	1	966
23	1	50
248	1	14
879	1	178
107	1	3
137	1	24
172	1	106
678	1	939
75	1	261
158	1	6
538	1	379
738	1	368
752	1	892
309	1	167
1203	1	352
165	1	312
791	1	1072
689	1	753
582	1	1000
546	1	125
23	1	19
539	1	483
126	1	303
175	1	5
117	1	222
1103	1	593
41	1	99
1074	1	198
729	1	233
235	1	93
830	1	593
678	1	183
740	1	349
746	1	122
393	1	171
179	1	99
155	1	198
663	1	928
12	1	53
95	1	124
298	1	5
121	1	83
182	1	258
915	1	425
127	1	411
891	1	127
716	1	76
1064	1	103
487	1	303
985	1	5
459	1	38
1060	1	118
356	1	4
59	1	165
1218	1	518
548	1	12
17	1	18
128	1	143
71	1	3
28	1	94
106	1	235
105	1	151
404	1	5
952	1	667
32	1	48
490	1	149
59	1	159
738	1	809
474	1	55
539	1	221
757	1	536
785	1	667
154	1	16
165	1	13
238	1	211
868	1	984
892	1	368
173	1	22
660	1	1054
300	1	5
712	1	1131
107	1	6
741	1	391
605	1	1083
1103	1	629
302	1	1003
158	1	51
539	1	655
379	1	846
829	1	86
1218	1	224
114	1	846
839	1	846
38	1	5
160	1	92
864	1	536
50	1	3
151	1	167
159	1	114
993	1	516
1148	1	186
551	1	97
1061	1	77
605	1	75
1034	1	795
424	1	132
763	1	537
863	1	125
461	1	25
743	1	100
535	1	899
114	1	219
688	1	218
751	1	394
179	1	108
396	1	170
660	1	98
233	1	43
151	1	278
993	1	763
785	1	425
791	1	155
894	1	183
1134	1	738
410	1	108
896	1	770
624	1	105
302	1	1025
157	1	46
942	1	349
165	1	117
105	1	24
670	1	302
909	1	11
936	1	474
215	1	264
884	1	451
1052	1	76
1168	1	400
1052	1	117
1174	1	177
168	1	348
778	1	486
200	1	76
392	1	90
763	1	348
890	1	892
162	1	30
829	1	425
61	1	108
539	1	582
489	1	209
79	1	107
1004	1	118
268	1	55
337	1	22
270	1	846
810	1	394
197	1	284
337	1	182
678	1	1055
513	1	55
125	1	536
929	1	124
895	1	660
275	1	69
10	1	678
260	1	53
863	1	198
551	1	516
804	1	198
666	1	90
932	1	681
779	1	425
222	1	84
241	1	72
112	1	83
342	1	186
160	1	168
750	1	224
1048	1	451
50	1	36
1106	1	808
1030	1	738
638	1	667
1086	1	514
802	1	77
265	1	48
105	1	266
539	1	883
201	1	137
779	1	86
766	1	97
698	1	80
1064	1	529
241	1	32
930	1	118
29	1	473
498	1	143
76	1	3
406	1	109
280	1	211
291	1	429
1198	1	5
131	1	4
579	1	27
101	1	83
112	1	107
787	1	166
933	1	794
267	1	171
689	1	101
182	1	107
675	1	407
589	1	190
23	1	169
5	1	26
856	1	425
787	1	183
123	1	517
14	1	80
1079	1	303
624	1	38
235	1	185
292	1	193
1207	1	587
128	1	69
1199	1	584
288	1	94
763	1	798
1119	1	348
118	1	113
675	1	98
790	1	587
286	1	235
987	1	302
193	1	151
67	1	6
1028	1	302
68	1	479
302	1	764
1141	1	3
1079	1	855
897	1	446
539	1	898
547	1	866
445	1	663
241	1	80
22	1	36
961	1	113
325	1	91
95	1	93
392	1	116
534	1	14
13	1	3
638	1	811
339	1	15
539	1	950
1191	1	515
803	1	757
250	1	23
71	1	12
930	1	117
178	1	757
1072	1	927
90	1	102
203	1	64
354	1	5
467	1	53
233	1	132
884	1	178
11	1	166
638	1	818
29	1	47
741	1	537
605	1	654
890	1	224
90	1	6
800	1	302
133	1	43
1009	1	55
738	1	811
302	1	998
3	1	110
118	1	50
786	1	338
684	1	5
238	1	135
829	1	743
843	1	118
317	1	135
611	1	957
106	1	69
547	1	584
243	1	12
94	1	519
1034	1	77
118	1	91
48	1	44
739	1	758
281	1	103
267	1	5
501	1	768
929	1	761
515	1	913
17	1	50
270	1	581
65	1	249
383	1	35
117	1	403
820	1	667
50	1	167
70	1	332
246	1	379
302	1	1027
753	1	611
64	1	3
1099	1	551
66	1	38
235	1	258
908	1	97
985	1	773
311	1	422
260	1	5
128	1	129
94	1	266
179	1	51
594	1	198
68	1	44
578	1	128
451	1	837
1205	1	198
28	1	27
586	1	126
843	1	55
749	1	760
50	1	108
892	1	1018
596	1	99
425	1	805
790	1	368
993	1	660
809	1	540
803	1	119
374	1	260
26	1	240
929	1	933
67	1	28
302	1	638
