182	1	49
38	1	153
75	1	284
808	1	582
224	1	55
168	1	117
2	1	129
298	1	8
282	1	36
845	1	782
108	1	53
992	1	220
868	1	956
927	1	786
1042	1	758
120	1	125
812	1	772
874	1	1003
165	1	152
479	1	192
155	1	712
344	1	651
188	1	113
182	1	11
535	1	177
309	1	179
784	1	117
188	1	35
1110	1	177
193	1	26
826	1	770
845	1	121
1094	1	15
771	1	222
108	1	51
117	1	514
172	1	14
173	1	94
660	1	11
81	1	89
766	1	584
487	1	736
484	1	348
150	1	108
985	1	198
538	1	189
242	1	5
193	1	261
927	1	587
624	1	23
235	1	294
562	1	2
1136	1	5
101	1	69
1072	1	739
94	1	3
182	1	209
1199	1	121
892	1	117
501	1	1054
513	1	516
956	1	379
551	1	127
324	1	91
485	1	751
339	1	49
1107	1	224
105	1	277
338	1	514
624	1	8
68	1	154
583	1	738
402	1	707
1218	1	27
325	1	24
118	1	772
1099	1	462
992	1	183
388	1	5
787	1	786
584	1	123
64	1	187
1139	1	394
107	1	112
385	1	3
178	1	663
1024	1	126
1191	1	630
157	1	114
78	1	51
791	1	224
70	1	158
660	1	391
936	1	678
515	1	117
171	1	61
172	1	48
812	1	121
485	1	581
992	1	515
1184	1	183
280	1	26
112	1	14
1205	1	952
302	1	1046
420	1	306
1079	1	118
1205	1	446
522	1	11
624	1	48
90	1	94
98	1	99
541	1	70
805	1	582
791	1	168
346	1	96
339	1	446
282	1	153
562	1	3
778	1	177
40	1	99
1174	1	368
127	1	1038
4	1	234
913	1	1196
107	1	83
584	1	115
93	1	240
302	1	1017
158	1	24
96	1	89
23	1	94
1089	1	302
188	1	224
200	1	94
472	1	5
370	1	699
241	1	136
266	1	136
49	1	173
86	1	348
90	1	222
624	1	43
535	1	784
200	1	103
393	1	3
1107	1	189
64	1	153
736	1	754
233	1	141
651	1	920
292	1	96
653	1	403
324	1	27
738	1	168
459	1	345
741	1	539
445	1	1104
265	1	302
152	1	27
303	1	310
361	1	94
582	1	777
98	1	96
632	1	97
173	1	32
399	1	38
1126	1	516
117	1	956
535	1	632
703	1	186
738	1	118
1004	1	198
406	1	154
302	1	160
29	1	79
830	1	738
1140	1	1094
522	1	53
868	1	681
874	1	1197
578	1	14
4	1	91
64	1	557
538	1	745
551	1	400
127	1	518
23	1	30
579	1	80
674	1	578
539	1	949
287	1	13
654	1	9
670	1	445
369	1	371
302	1	1001
712	1	224
25	1	3
387	1	458
206	1	19
382	1	11
129	1	23
839	1	896
874	1	515
867	1	736
3	1	2
247	1	6
360	1	11
41	1	83
892	1	352
931	1	222
237	1	3
5	1	234
991	1	97
50	1	68
476	1	5
64	1	81
111	1	32
44	1	93
624	1	158
118	1	117
224	1	5
747	1	183
637	1	77
151	1	111
942	1	114
675	1	541
123	1	770
48	1	6
411	1	307
277	1	244
150	1	84
746	1	1109
58	1	67
79	1	170
675	1	14
339	1	582
1218	1	107
151	1	105
903	1	400
1191	1	899
794	1	933
215	1	150
771	1	118
15	1	372
18	1	45
179	1	113
99	1	189
302	1	977
1002	1	629
260	1	32
379	1	778
839	1	582
1215	1	125
353	1	462
138	1	3
817	1	738
425	1	117
502	1	3
171	1	4
117	1	629
810	1	593
242	1	369
677	1	1086
127	1	736
551	1	777
782	1	403
246	1	659
892	1	338
105	1	49
867	1	127
352	1	515
736	1	756
109	1	13
26	1	79
237	1	41
123	1	118
747	1	155
589	1	132
178	1	303
992	1	368
778	1	594
267	1	4
1079	1	55
479	1	5
248	1	261
881	1	186
149	1	150
887	1	885
28	1	40
459	1	212
579	1	5
4	1	316
112	1	81
1189	1	183
852	1	802
193	1	108
44	1	519
241	1	75
294	1	75
294	1	26
593	1	118
749	1	391
763	1	485
933	1	519
152	1	265
791	1	425
111	1	90
1064	1	116
818	1	638
1179	1	529
274	1	275
445	1	127
784	1	605
1140	1	770
985	1	127
64	1	71
784	1	841
105	1	94
812	1	935
885	1	118
118	1	353
338	1	446
766	1	94
626	1	94
1186	1	587
411	1	241
250	1	10
58	1	50
160	1	850
29	1	112
105	1	99
551	1	125
794	1	774
731	1	130
61	1	260
653	1	55
258	1	212
93	1	170
806	1	806
1173	1	15
107	1	69
660	1	801
120	1	451
883	1	638
515	1	678
557	1	80
678	1	220
282	1	158
653	1	127
233	1	519
118	1	515
147	1	5
302	1	824
1064	1	12
235	1	25
105	1	620
352	1	303
982	1	660
1175	1	97
48	1	133
27	1	105
282	1	3
178	1	445
107	1	91
1024	1	310
125	1	114
791	1	515
495	1	515
215	1	71
267	1	49
643	1	12
370	1	220
379	1	224
379	1	638
909	1	183
402	1	401
6	1	3
1147	1	368
1217	1	302
66	1	244
309	1	69
440	1	75
593	1	168
145	1	242
370	1	5
242	1	207
1218	1	183
352	1	94
738	1	826
689	1	516
365	1	55
178	1	582
64	1	294
534	1	51
220	1	168
23	1	40
26	1	12
892	1	594
302	1	919
501	1	771
535	1	611
479	1	13
501	1	11
970	1	163
209	1	186
20	1	13
605	1	774
233	1	568
111	1	212
660	1	551
523	1	170
844	1	124
898	1	534
638	1	656
457	1	681
188	1	11
1	1	2
852	1	177
915	1	861
1018	1	127
557	1	153
629	1	55
361	1	358
459	1	13
871	1	529
801	1	581
379	1	246
420	1	22
265	1	80
896	1	535
398	1	94
1117	1	303
242	1	210
59	1	215
57	1	143
547	1	94
675	1	401
64	1	101
740	1	186
151	1	48
96	1	140
1024	1	183
8	1	28
304	1	111
818	1	738
1144	1	751
887	1	584
1153	1	768
294	1	113
653	1	391
927	1	177
766	1	775
173	1	5
431	1	1
848	1	692
688	1	177
910	1	805
1015	1	733
106	1	95
766	1	774
114	1	102
871	1	782
22	1	40
270	1	84
59	1	152
302	1	963
59	1	234
1098	1	118
1141	1	189
29	1	40
1020	1	535
1020	1	629
659	1	246
681	1	1060
736	1	118
79	1	74
487	1	127
146	1	9
302	1	967
153	1	109
14	1	42
23	1	210
858	1	55
160	1	37
777	1	534
782	1	118
138	1	11
252	1	66
738	1	769
928	1	183
277	1	3
109	1	383
172	1	94
539	1	474
168	1	222
158	1	40
64	1	33
270	1	655
79	1	151
141	1	45
445	1	957
64	1	103
302	1	303
787	1	339
1099	1	368
73	1	76
398	1	5
325	1	150
747	1	126
23	1	381
309	1	11
874	1	681
931	1	403
27	1	150
605	1	329
412	1	79
694	1	81
41	1	15
764	1	739
65	1	243
61	1	27
459	1	288
660	1	638
302	1	712
66	1	103
483	1	1072
173	1	76
927	1	122
147	1	11
1003	1	898
412	1	168
71	1	103
802	1	712
684	1	126
171	1	433
833	1	462
464	1	539
516	1	763
786	1	807
689	1	446
99	1	47
84	1	97
578	1	239
393	1	153
68	1	337
379	1	163
651	1	867
568	1	11
811	1	487
101	1	35
63	1	275
413	1	632
248	1	59
864	1	534
3	1	240
250	1	217
182	1	688
105	1	79
569	1	3
201	1	215
295	1	5
1079	1	148
742	1	119
290	1	211
938	1	593
15	1	198
229	1	670
94	1	149
1151	1	425
779	1	368
107	1	240
68	1	64
913	1	351
762	1	15
747	1	222
829	1	155
110	1	47
250	1	80
539	1	222
935	1	892
105	1	108
155	1	51
3	1	103
127	1	1018
102	1	172
145	1	109
290	1	94
712	1	160
244	1	109
764	1	1072
605	1	519
71	1	11
128	1	89
177	1	403
330	1	307
200	1	210
1139	1	224
446	1	652
5	1	136
35	1	118
678	1	303
109	1	154
437	1	337
384	1	69
833	1	5
302	1	114
817	1	733
987	1	77
515	1	655
1079	1	114
1186	1	451
722	1	74
46	1	89
99	1	6
579	1	51
150	1	42
300	1	238
267	1	173
461	1	53
339	1	551
215	1	645
689	1	124
166	1	11
873	1	733
169	1	170
958	1	168
689	1	765
215	1	216
539	1	436
258	1	187
1111	1	736
182	1	3
145	1	47
495	1	667
776	1	907
32	1	101
1007	1	177
156	1	76
709	1	35
23	1	83
82	1	49
32	1	8
982	1	984
539	1	403
1013	1	768
22	1	9
459	1	165
790	1	121
76	1	183
412	1	11
186	1	5
1218	1	462
459	1	11
874	1	487
84	1	102
224	1	761
747	1	770
108	1	205
961	1	183
109	1	32
334	1	34
171	1	45
97	1	95
159	1	50
812	1	738
346	1	55
93	1	12
266	1	22
267	1	9
342	1	30
94	1	37
252	1	49
8	1	235
863	1	183
222	1	582
548	1	184
457	1	6
545	1	547
201	1	147
1022	1	189
654	1	353
106	1	81
379	1	594
94	1	219
339	1	485
408	1	48
867	1	870
1020	1	777
1071	1	505
57	1	600
953	1	55
160	1	1056
40	1	33
155	1	214
118	1	24
539	1	155
913	1	118
153	1	91
182	1	32
168	1	339
803	1	76
172	1	107
107	1	76
1038	1	113
350	1	123
1020	1	116
338	1	349
660	1	547
927	1	16
800	1	403
992	1	246
459	1	12
379	1	774
60	1	58
913	1	846
896	1	451
479	1	11
861	1	352
651	1	895
223	1	39
123	1	120
763	1	224
484	1	534
678	1	927
302	1	922
118	1	303
114	1	899
751	1	118
414	1	137
132	1	10
957	1	846
909	1	100
159	1	152
158	1	80
64	1	95
294	1	614
516	1	127
1026	1	183
991	1	582
1215	1	965
215	1	217
829	1	551
436	1	127
275	1	32
1207	1	348
406	1	99
337	1	26
107	1	109
624	1	154
173	1	55
13	1	41
183	1	119
325	1	275
987	1	218
16	1	127
738	1	126
736	1	748
171	1	414
999	1	122
687	1	76
214	1	108
515	1	114
1150	1	118
740	1	770
1123	1	55
1086	1	117
104	1	32
293	1	76
302	1	935
224	1	198
209	1	171
790	1	669
84	1	219
756	1	829
1003	1	887
350	1	120
37	1	534
413	1	349
13	1	36
883	1	759
182	1	692
240	1	93
193	1	102
2	1	57
325	1	228
267	1	104
41	1	121
387	1	88
550	1	551
1169	1	593
325	1	329
867	1	312
215	1	283
63	1	238
812	1	117
583	1	1057
20	1	69
461	1	158
942	1	177
277	1	11
75	1	249
269	1	183
229	1	651
339	1	907
1111	1	802
214	1	222
746	1	118
746	1	462
748	1	839
927	1	784
248	1	94
118	1	119
1006	1	931
270	1	584
1018	1	763
41	1	193
352	1	777
745	1	118
1140	1	751
1164	1	5
942	1	352
151	1	383
149	1	153
114	1	349
70	1	112
1185	1	403
933	1	77
580	1	178
820	1	934
150	1	216
985	1	462
584	1	370
244	1	33
929	1	125
118	1	15
631	1	349
770	1	777
104	1	8
324	1	108
109	1	121
2	1	113
791	1	15
146	1	151
784	1	611
757	1	667
985	1	177
84	1	113
153	1	48
856	1	805
864	1	539
1064	1	487
734	1	462
991	1	593
982	1	55
350	1	55
779	1	97
102	1	11
1218	1	594
392	1	846
266	1	75
605	1	391
820	1	115
70	1	103
485	1	712
324	1	23
818	1	77
970	1	15
84	1	350
182	1	64
738	1	462
1139	1	148
3	1	93
651	1	866
22	1	47
485	1	436
1123	1	846
991	1	86
597	1	55
168	1	485
187	1	358
638	1	484
137	1	438
126	1	224
1150	1	630
583	1	445
111	1	84
485	1	487
99	1	38
242	1	159
365	1	113
98	1	3
903	1	224
370	1	226
578	1	31
858	1	183
48	1	166
109	1	108
740	1	338
282	1	5
82	1	40
1115	1	368
286	1	5
171	1	141
1103	1	123
309	1	31
42	1	5
1150	1	515
898	1	535
117	1	999
13	1	165
485	1	12
624	1	27
105	1	205
675	1	243
874	1	951
829	1	582
407	1	3
27	1	96
982	1	688
61	1	300
446	1	224
831	1	551
732	1	198
118	1	121
877	1	224
1195	1	113
126	1	90
5	1	108
32	1	43
31	1	536
26	1	32
790	1	689
374	1	75
370	1	518
302	1	1038
302	1	802
250	1	186
1028	1	127
302	1	834
1215	1	124
527	1	57
875	1	785
250	1	163
412	1	51
153	1	169
1038	1	768
841	1	148
188	1	584
240	1	26
1017	1	593
219	1	121
98	1	27
1103	1	400
800	1	222
652	1	310
93	1	83
660	1	773
105	1	209
596	1	49
111	1	40
800	1	183
574	1	38
605	1	353
131	1	338
66	1	95
451	1	86
153	1	158
1215	1	699
28	1	187
736	1	372
111	1	350
982	1	833
486	1	605
60	1	32
12	1	116
12	1	5
391	1	741
449	1	113
621	1	77
785	1	462
157	1	159
10	1	403
762	1	846
624	1	99
1018	1	121
1111	1	808
22	1	171
756	1	77
71	1	75
579	1	212
402	1	321
260	1	136
785	1	772
411	1	68
476	1	183
638	1	652
786	1	736
99	1	110
535	1	116
698	1	5
874	1	993
403	1	593
57	1	3
1020	1	501
95	1	100
324	1	394
461	1	107
302	1	820
831	1	782
71	1	24
65	1	135
929	1	177
826	1	539
736	1	744
159	1	278
766	1	349
652	1	446
850	1	710
829	1	855
361	1	5
536	1	486
1082	1	368
1099	1	485
1119	1	178
131	1	113
248	1	81
191	1	5
775	1	486
709	1	5
929	1	55
106	1	22
884	1	86
891	1	932
1205	1	855
79	1	212
302	1	1041
1087	1	118
247	1	76
907	1	667
958	1	667
486	1	786
138	1	10
215	1	94
326	1	241
204	1	20
763	1	1018
59	1	81
735	1	710
106	1	46
265	1	112
449	1	168
763	1	518
111	1	150
586	1	587
386	1	30
445	1	808
668	1	207
209	1	89
32	1	200
105	1	167
238	1	234
179	1	183
68	1	232
270	1	768
841	1	689
1107	1	445
962	1	55
811	1	808
1104	1	55
270	1	991
829	1	790
484	1	394
926	1	712
151	1	68
247	1	13
159	1	47
97	1	310
856	1	582
182	1	294
112	1	244
14	1	136
1174	1	83
131	1	26
51	1	91
517	1	514
3	1	111
269	1	505
660	1	485
1057	1	835
193	1	172
962	1	750
414	1	201
445	1	764
1074	1	445
403	1	117
596	1	8
224	1	186
486	1	122
747	1	168
918	1	220
265	1	211
892	1	121
827	1	302
745	1	582
660	1	1018
632	1	177
267	1	64
196	1	3
689	1	519
535	1	163
107	1	284
1140	1	183
712	1	933
537	1	886
334	1	160
19	1	42
35	1	83
784	1	656
550	1	183
47	1	129
763	1	777
165	1	121
678	1	752
1111	1	763
734	1	198
13	1	69
158	1	37
19	1	38
267	1	24
188	1	2
445	1	866
962	1	403
1048	1	605
829	1	485
896	1	462
35	1	32
178	1	611
153	1	6
539	1	445
267	1	11
302	1	495
689	1	745
16	1	403
975	1	1128
135	1	3
260	1	79
127	1	745
28	1	310
497	1	80
1144	1	116
148	1	782
607	1	5
420	1	99
500	1	103
460	1	68
157	1	11
535	1	189
302	1	759
484	1	630
337	1	219
187	1	107
3	1	203
829	1	611
970	1	118
309	1	241
496	1	497
369	1	370
681	1	871
515	1	125
908	1	593
893	1	594
23	1	4
65	1	108
1163	1	117
675	1	207
485	1	516
779	1	219
310	1	6
458	1	283
1090	1	51
874	1	919
786	1	350
826	1	987
802	1	302
1	1	12
91	1	103
675	1	186
302	1	678
219	1	102
254	1	6
235	1	286
175	1	72
994	1	824
756	1	761
526	1	143
933	1	689
157	1	331
59	1	30
1006	1	529
949	1	302
8	1	32
810	1	782
240	1	284
861	1	51
106	1	40
844	1	771
913	1	774
266	1	72
778	1	155
415	1	14
818	1	445
646	1	22
678	1	501
118	1	755
82	1	8
578	1	675
91	1	94
473	1	476
653	1	1044
957	1	445
178	1	518
128	1	93
437	1	186
228	1	277
445	1	784
318	1	55
338	1	224
59	1	3
416	1	108
233	1	241
802	1	178
985	1	445
168	1	353
1141	1	97
985	1	155
886	1	845
486	1	127
95	1	13
801	1	761
238	1	184
624	1	10
107	1	9
794	1	485
829	1	655
432	1	41
829	1	303
928	1	582
51	1	166
812	1	534
129	1	30
20	1	112
1134	1	177
243	1	69
22	1	75
1118	1	587
578	1	2
688	1	582
240	1	258
285	1	70
1034	1	117
40	1	13
182	1	152
64	1	143
536	1	630
736	1	484
247	1	79
302	1	1033
120	1	629
454	1	2
515	1	303
64	1	83
863	1	594
547	1	445
663	1	957
370	1	125
895	1	762
5	1	42
712	1	302
111	1	47
812	1	189
461	1	113
579	1	12
137	1	5
338	1	516
55	1	474
623	1	90
1151	1	198
108	1	80
276	1	47
159	1	66
934	1	189
173	1	130
487	1	9
1125	1	805
125	1	451
766	1	772
23	1	234
243	1	72
445	1	582
579	1	149
689	1	487
804	1	758
1028	1	794
293	1	83
1080	1	302
766	1	391
2	1	188
212	1	91
605	1	1084
802	1	84
146	1	8
112	1	150
626	1	46
894	1	117
68	1	248
99	1	48
117	1	805
654	1	115
19	1	113
56	1	57
605	1	765
302	1	1019
689	1	611
684	1	120
475	1	6
746	1	349
779	1	323
127	1	841
352	1	119
173	1	23
382	1	9
829	1	178
802	1	160
326	1	13
1052	1	774
741	1	183
892	1	593
483	1	403
29	1	13
432	1	99
337	1	131
13	1	26
479	1	47
27	1	72
200	1	411
745	1	15
445	1	801
464	1	886
830	1	630
1218	1	101
1104	1	844
994	1	77
233	1	242
866	1	55
61	1	58
791	1	487
241	1	8
66	1	76
71	1	59
373	1	436
786	1	691
94	1	42
536	1	117
159	1	46
677	1	348
105	1	552
1107	1	117
200	1	413
738	1	736
792	1	870
459	1	46
285	1	55
1056	1	329
785	1	737
580	1	778
1039	1	1033
105	1	287
41	1	247
936	1	594
429	1	168
807	1	845
894	1	224
413	1	91
420	1	103
808	1	593
763	1	1072
1157	1	121
70	1	55
545	1	222
103	1	40
1140	1	117
99	1	187
985	1	121
1127	1	266
260	1	235
233	1	38
515	1	352
405	1	215
631	1	37
766	1	115
391	1	118
326	1	193
702	1	165
3	1	72
1147	1	183
286	1	27
689	1	97
15	1	777
748	1	302
391	1	222
12	1	94
716	1	74
32	1	383
892	1	699
581	1	97
892	1	303
763	1	764
802	1	91
75	1	262
661	1	170
786	1	219
64	1	200
302	1	984
123	1	125
173	1	30
281	1	310
350	1	451
736	1	593
258	1	82
65	1	61
896	1	753
801	1	593
99	1	108
757	1	178
1173	1	535
1136	1	403
393	1	9
579	1	310
135	1	254
432	1	109
548	1	278
599	1	76
188	1	8
141	1	40
398	1	91
215	1	34
759	1	681
270	1	177
294	1	173
200	1	64
640	1	5
32	1	112
579	1	159
248	1	292
248	1	112
791	1	867
884	1	436
490	1	24
712	1	118
187	1	308
741	1	773
857	1	748
942	1	310
776	1	189
276	1	32
483	1	762
696	1	33
105	1	88
59	1	61
839	1	611
147	1	128
678	1	1034
747	1	425
198	1	177
82	1	90
68	1	22
102	1	84
675	1	36
302	1	894
447	1	99
352	1	584
350	1	113
594	1	486
982	1	50
241	1	88
605	1	121
578	1	231
57	1	190
71	1	72
44	1	51
22	1	10
79	1	12
125	1	115
109	1	80
800	1	762
1110	1	403
29	1	14
579	1	36
459	1	37
751	1	594
178	1	124
171	1	8
899	1	177
59	1	211
1048	1	462
137	1	408
1115	1	224
675	1	35
501	1	581
1107	1	584
681	1	857
738	1	825
1168	1	302
27	1	211
1218	1	118
107	1	151
98	1	284
578	1	107
801	1	462
149	1	79
96	1	90
534	1	143
107	1	136
861	1	97
299	1	63
370	1	113
240	1	260
265	1	46
578	1	377
784	1	400
778	1	198
800	1	115
302	1	972
302	1	836
84	1	451
459	1	112
104	1	284
209	1	153
97	1	43
187	1	430
667	1	302
678	1	827
118	1	899
114	1	11
151	1	69
289	1	222
777	1	100
117	1	353
1039	1	183
748	1	593
856	1	857
539	1	116
856	1	772
184	1	214
413	1	5
26	1	6
15	1	118
1151	1	117
250	1	143
654	1	302
772	1	117
96	1	76
779	1	115
535	1	582
105	1	60
68	1	121
747	1	148
681	1	870
458	1	456
519	1	348
138	1	128
99	1	14
992	1	177
26	1	72
578	1	163
867	1	928
300	1	171
410	1	222
953	1	302
913	1	403
41	1	89
579	1	172
379	1	892
930	1	681
746	1	755
652	1	127
413	1	222
403	1	118
71	1	9
159	1	179
158	1	3
544	1	89
638	1	486
1174	1	189
90	1	68
738	1	819
484	1	113
849	1	118
125	1	391
171	1	154
370	1	795
787	1	86
193	1	2
337	1	102
927	1	303
81	1	104
22	1	104
27	1	50
338	1	348
762	1	999
741	1	353
742	1	86
1018	1	177
480	1	11
876	1	120
899	1	782
557	1	159
18	1	2
177	1	122
1035	1	118
111	1	105
930	1	224
484	1	121
844	1	582
23	1	99
992	1	349
157	1	193
824	1	738
802	1	678
63	1	15
1099	1	446
159	1	95
1105	1	55
302	1	740
913	1	1121
1068	1	224
904	1	903
741	1	224
125	1	582
1201	1	534
204	1	43
445	1	762
486	1	594
660	1	741
203	1	109
398	1	90
678	1	802
787	1	219
102	1	90
29	1	55
164	1	5
66	1	265
14	1	27
487	1	15
126	1	761
684	1	3
125	1	94
267	1	241
775	1	177
194	1	197
941	1	178
68	1	150
1121	1	446
857	1	869
337	1	90
918	1	593
1215	1	224
607	1	13
761	1	224
1218	1	391
722	1	184
736	1	224
1002	1	425
50	1	23
513	1	84
861	1	198
738	1	582
822	1	86
5	1	75
1010	1	777
932	1	349
787	1	94
94	1	119
669	1	839
491	1	5
1210	1	2
173	1	12
393	1	177
674	1	121
114	1	840
242	1	171
668	1	57
778	1	768
64	1	166
240	1	25
535	1	898
23	1	20
848	1	593
857	1	457
105	1	147
349	1	183
98	1	106
1074	1	113
538	1	368
740	1	303
114	1	352
68	1	51
94	1	27
584	1	15
913	1	97
651	1	787
215	1	132
856	1	809
1064	1	348
436	1	283
112	1	27
