head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
15269513,15297672,-0.33364732406800823,-0.003010375706661147,0.1682412078182625,0.2885391479167815,-0.05115433751769661,-0.20686880482622413,-0.044664628832994775,-0.05306230282722317,0.06964213977021957,-0.031534807102009066,0.6151689799488778,-0.37774789074413406,0.3204813700711491,-0.3654502964307738,-0.09109831460312673,0.16094889905113424,0.29520787876739446,0.23790111006059508
05442131,05436080,0.11249227268478024,-0.13688318739151467,0.05841370163595564,0.2924304661875861,0.21966757218303615,-0.1362072445053409,0.36502443858972566,-0.23255179855069588,-0.12252747962731943,0.04739565324086273,-0.08647168842206844,-0.2675860191543489,-0.23226389756965543,-0.15892285828417213,0.07581090832413474,-0.03146240459781724,0.051934928351682716,0.27158392495369527
08660339,08512259,-0.03971505970905024,-0.5925886757202179,-0.14088763582913247,0.1341603113234469,-0.06978167767436107,-0.1927644801340807,-0.3406288856324903,0.05047135797444753,0.015915308185154974,0.16916462614325123,-0.2820437969731133,0.08645042088381723,0.0462063212452579,-0.3629593836040187,0.02278490438875566,0.4199502512966833,-0.09512690343472989,0.055965522143727506
07085786,07085375,0.2322169974347038,-0.8777599930395654,0.4531321254988181,0.2981617963181348,0.1287160481100811,-0.08274314939695034,-0.4410291945145747,0.0583224181892042,-0.07245552208252787,-0.24585834374401147,-0.5358067262551343,-0.09262124272394465,-0.12456206095334033,-0.17924229041949036,0.31116594238331047,-0.16568491625119394,0.11000188347982606,-0.08199596727806523
13716084,13720096,-0.5059547854857782,-0.06843116046026905,0.5294434471837657,0.5064299906582257,-0.43533315532160505,-0.027595601951942602,-0.047011123132982426,-0.25394335894776476,-0.2940755992151942,-0.17311724834153008,-0.09224662613717197,-0.19371544941751032,-0.04460941969871544,-0.2897182581142153,0.2009650799238193,0.21968500535712732,0.07581038362328323,0.3061410629555244
13166338,13224256,-0.1257631514047692,-0.28287692556284827,-0.23246344756411177,0.052268009505861,0.43406065831545454,-0.235207404527684,0.23335927710655607,0.09884801378103941,-0.5507572188254765,-0.29415996190330934,0.25896378354632976,0.023654067339774147,-0.3842361778479184,0.14957209493518941,0.004435329551124796,0.22623115756407047,-0.3187955509394942,0.1255101379659582
01469222,01467986,-0.0812117828900652,-0.44976617627556065,-0.5893137894719304,0.3053710032047845,0.0142450666518701,-0.020347786107083914,0.21466412914912006,0.12376880460189472,0.11644345399829896,0.05565694043385874,-0.17289388274681736,-0.039702577385176095,0.09432390407271762,0.15891044773536434,-0.062090330376293176,-0.06870972066783637,-0.30552954161214446,-0.08540378396105495
09634494,09705287,-0.5915168366056566,0.49042459539178684,0.46523750064310526,-0.08512666913023016,-0.38247230851887626,0.23782347248701013,0.02364324961949332,-0.09277170370516398,0.27486415751369586,0.019521032510268255,0.0596816431266826,-0.30751117956635116,-0.18279502990750138,0.014124188181079914,-0.27156452336709264,0.20213730740482136,0.15060697580689295,0.1865841966738564
02671421,03354350,0.14909116456530705,-0.02680487316820767,-0.05267444963679302,-0.008355424144741668,0.20628333949112124,0.22361171548500192,0.06532367422089336,0.05590454449984578,-0.3063470178984941,0.07525458940367119,-0.04553550372077605,-0.09322011731438017,-0.1711402018496686,-0.0905729342128471,0.1977897780065591,-0.11248207929107013,0.22390649199901053,-0.04983478908507879
00069879,01309478,0.013033892658175325,0.11208654565585151,0.06445502377317996,0.34441742060446007,0.2987027012701499,-0.1430484802345184,0.0325839552520113,-0.2487777290331883,0.2560286715517254,0.09425677036858254,0.05515328810110933,0.16829201661325816,0.13226081862463462,-0.045080975200741495,-0.013090673889772756,0.3114003500159447,0.3269676750577739,0.14332146066848592
06178812,10256080,0.16247048083435472,0.5383881713287093,-0.06794974226481748,0.15766295028303015,-0.38373811370318506,0.023265313617135984,0.19187382922772053,0.1043945463573201,-0.05550432384573342,-0.10679894168278342,0.35634459882762953,0.300999733837753,0.07537364436474107,-0.07561595293048283,-0.2207063540624421,-0.1541518984375925,-0.22104562198942734,-0.24693335578370665
01257145,07488875,-0.41482656365885834,0.3095528120579088,-0.44004773490350757,-0.5167466172617527,-0.016320490425251133,-0.18527363104269148,0.1144172938249301,0.2950759957650034,-0.06476380691601889,0.24239597488863904,-0.1923906304577013,-0.07484592556678688,-0.07857837359643464,-0.3355396596701385,0.011870980600428389,0.1766104298061319,0.11714145647655319,-0.18131800098973955
02156546,07335716,0.26477383185219816,0.1235540793513811,0.03896392396988244,0.09185651740437284,0.3157238343455662,0.1777533625302901,-0.12891645891388828,0.31225964665895817,-0.3832375513600312,-0.028802340602002666,-0.2309356726538534,-0.32021690798047786,0.14122727400584267,0.07071927199303141,-0.1291206378361865,-0.02140775541016212,0.15120223323630821,-0.0712187300459957
02270342,02577061,0.27500865814875786,-0.5690447559331968,0.2532885564458971,-0.3809427851903966,0.21123394529642342,-0.03514313392990051,-0.3723877815452144,-0.2612049504701498,-0.6139715683731525,-0.31720971378001794,-0.19162523311248192,0.006912137918037764,0.24081902892350976,-0.0558490142342451,0.2071131561151499,-0.10119054928887454,-0.07529844694372524,-0.0836895604500708
01938426,01835496,-0.1881867089092411,-0.23469874017898215,0.4727665528493474,0.6270588588026622,0.08516445924074117,-0.1389175675577422,-0.04083864954512008,-0.6933264354025942,-0.21438641582641166,-0.2366081345656245,-0.32677343001412346,0.24110852719058606,-0.14528611789570214,-0.10655954907978588,0.01925563435798054,0.018541301816486305,-0.1493543267861227,-0.02564517910871805
01864707,02458675,-0.23007986230428099,0.3537043502450676,0.31100972981990527,-0.4359306749179012,0.42902801071453106,0.03461033482111275,0.15796573877285847,-0.02984928860944869,0.8265392859845493,-0.3027485947319765,-0.2484796823343669,0.10739711011173224,-0.18812097582308407,0.08458449638452843,-0.1365970540578354,0.17324184132211554,0.3952016606614493,0.029513292413614643
08814333,08524735,0.552039398306692,0.014291712335578794,0.3241000548329024,-0.6228749790117437,-0.3197905142383353,-0.08862928627012741,-0.34097068176108614,0.14972016651737646,-0.08764235262963868,-0.22008915089621936,0.38610567016538877,-0.02971708589685062,0.21396299928892684,0.1624974602889308,0.20379893855904815,0.07102020824703015,-0.22716904869310753,-0.4786976757109752
04552696,04457326,0.14350908517729088,-0.3732863064036621,-0.1509923284646857,-0.1463449510262144,-0.10895138457938527,0.02219006626526486,-0.24398477134785296,0.0036365161958450045,-0.03687011559225248,-0.029550336541529484,-0.2457903239364524,0.2300951336838269,0.2903485009457643,0.33669042097648694,0.4113355727190345,-0.3067671650817892,-0.2212267150611892,-0.0930328171293191
00770151,00766234,0.38331361947819387,-0.14739329922714287,-0.0313045427138349,-0.05153967653686141,-0.008869367296877722,-0.011119644134139055,0.028128600175260664,-0.04088771319453515,-0.11855186164038561,-0.20667354376412575,-0.2744724667873185,0.10688758277163816,0.11480445512664172,-0.1662704005212215,-0.4555649108598465,-0.162219246945642,-0.5136611270648455,0.11344831188452338
01503061,01789386,-0.8071894066329796,0.10924772975926134,0.21477327279328198,-0.2791070475967232,0.3093503360697855,0.1485407407964132,-0.3221531877557783,-0.07650502364541863,0.05796027033627477,-0.3521549903597854,0.08368838608681994,-0.24965577786859916,-0.07699446799073012,-0.2061853676260776,-0.3279116984987034,-0.5653483060623978,0.19316917600208677,-0.22211174577833268
04903813,01763829,0.04258275817995228,0.4295703706750565,-0.682259468862192,-0.1531844091209534,-0.21982031870157595,0.056908757265641464,-0.177855160988921,-0.027133198563035203,0.06612474139875604,0.3972771423811152,0.04850048187286017,0.3656419194040196,0.037834450785405184,0.3107900479174442,-0.11569704393460527,-0.46176144799626384,-0.09608597212609071,-0.3834926298821312
01908287,08107499,0.2669625812802682,0.10199466557376866,-0.3313321062036082,0.026486523992969913,-0.1423097153195663,0.04661416953672678,-0.14124394284861502,-0.045064710897468496,0.07372779836569968,0.17625879712652842,-0.12130733364263155,0.42050004060701235,-0.19507271224193545,0.08587285619474287,0.13764394596113505,0.18462098245743425,-0.31856675861817874,-0.01730370360724131
07861421,01577513,-0.18503551260117002,0.1215144580171175,-0.13517540201305794,-0.31626963630440885,-0.006190418670552932,-0.08488323894860458,-0.17068870185957635,-0.18733244552028214,-0.059893388969005854,-0.09495686532614758,0.37824948411766146,0.37680583710463317,-0.17309419168671478,-0.14567196335492358,0.07377917733374306,0.09873044965666535,0.19384116293886133,-0.07323424153136016
01835496,01904293,-0.22943014550897806,0.10207703945627702,-0.1611956055324071,0.04275626653820514,0.11795541544535579,0.3154755707423405,0.31648367648375375,-0.17104639990540316,-0.29526112247507524,0.1909759059557157,-0.12751629999326017,-0.31283810722250915,0.08956821659837795,0.3260083739339698,-0.0253436479995913,-0.1321238765644216,-0.015154956306190341,-0.32415323605201124
01985923,01985757,-0.4494573520844089,0.47664193436441993,-0.08101705808450362,0.470594753359242,-0.06473893765720261,-0.01884359295997079,-0.2790024798982909,0.3673671413420188,-0.00929827407092614,-0.002663118703357074,-0.004718046266675003,-0.230120530175148,-0.1318789683374172,0.4032332735953667,-0.2722733741302557,-0.05219561548473367,-0.2976802852168524,0.21811306338820027
01046587,01046059,0.45572421132185176,-0.27745058907362674,-0.37445334991043905,0.034222872867211596,0.02343554037883768,0.05011918535561664,0.08580545079152643,-0.06813657688558133,-0.24142568596363206,0.13750283988739054,0.1422319212061574,0.26816979553903325,-0.09732811492271917,-0.2732063348569279,0.198217114336859,-0.0893151242181812,-0.057740748348756143,-0.08598915035873933
00951037,00949619,-0.4483310884207066,-0.23012399282751334,-0.4522655277584431,-0.3764361067178063,-0.061411743005170265,-0.2690515763755404,-0.04008719621829311,0.22506956894498809,0.20618773777162744,0.0312539442708596,0.15550191390665646,0.2548287848246198,-0.013995844118029711,0.07247746435320447,-0.12499979041125164,-0.10363993908988565,0.03976204735468454,0.2321790056901379
01654628,01271658,-0.2015618678643499,-0.37859476903234934,-0.3646950466870175,0.24543323433316463,0.060243090282766774,-0.11581736064018022,-0.040631464134668366,0.4071550695492718,-0.02317417722933051,0.0952023348143598,0.0213695754127673,-0.24935894939110836,-0.5123720621365723,-0.22585380559895876,0.11977570690974071,-0.32475390215407474,-0.2984502996776343,0.089472475928143
13266892,13265904,-0.15725347838185766,-0.7808221744114217,-0.3026376755856045,0.2680139742582594,-0.1376605172876529,0.585247146753023,0.04617369635121397,-0.03293664944331004,-0.3529066753626771,-0.3793462350928773,-0.362802198774863,0.27898518394645944,-0.260163008637284,0.4229674506275201,-0.05295722938777808,-0.3168698859411158,-0.14662210302291367,-0.201337058828737
15121625,00028270,0.0611943883446486,-0.5507088922512273,-0.3140380751115545,0.10678821377861376,-0.10249633189051402,-0.14073241245360668,-0.29660751725514506,0.2215433040167905,0.1385562874599212,-0.15627407109464048,-0.09449604232763555,0.049810122140873755,0.011338272032344006,-0.18213296630816148,-0.32316483217765024,-0.39320181443902846,-0.18878113570550725,0.2527041739834143
06754184,06753800,0.19465113747757495,-0.39181811838188035,0.005510312445291477,-0.07099192267471997,-0.12194549389219186,0.007330712954472995,-0.35753509353011326,-0.3154541527156424,0.4127752560702902,-0.17643745446501613,0.12767692655022636,0.5785043871531342,-0.1586442839515594,-0.030775791121001303,0.11782620603680102,0.2015669597262888,0.1308322973121212,0.38411185239021667
01258719,09044862,0.1569094344851538,-0.45267694050280805,-0.1707055905049561,0.3492868831878475,0.19128781998209096,-0.2783545683678952,0.13169584535931872,-0.2403899295175446,-0.11608341799275472,0.19452811778278897,-0.19254530490997737,-0.053634999972669725,0.05619526272763375,-0.0673558524059093,0.11854309929993485,-0.3381554339003699,-0.14440454156349275,0.3431273327684237
01194418,02492198,0.3676909141101071,-0.008270727332973758,-0.20204942795565078,0.06591852602527061,0.3921940770880932,0.23729668086486094,-0.018636626271807493,-0.059438965781255876,-0.4046503717218628,-0.2394633146027787,0.17287652705061732,-0.14309747480098614,-0.6716579184507327,0.2702678066026901,-0.15504824924470592,-0.7075957808140916,-0.2003374125429994,0.22426670781009833
01008719,08441203,0.08067896334683372,-0.36400535752248736,-0.0669876406503183,-0.6416291734644552,0.23965523627762653,-0.34805482282129946,-0.03454874587643879,-0.18459120833566287,0.6113171039538947,0.15637223237472306,-0.4461447144142977,0.5871945707927793,0.5083425965784935,-0.2615457058491662,0.021867545095840723,0.1047743133907765,0.21496333432721496,-0.09717035889689707
00474017,07357679,-0.2701384193753127,-0.8510560688409913,0.2095510493836866,-0.34333228123939113,-0.11576385642455146,-0.12514491571396275,-0.16036257948943886,-0.03929608713603826,-0.38729749717307094,0.07075146058504121,0.017359143757248778,-0.04341411910530835,0.227826171388621,0.1530473383127106,-0.06346465596377732,-0.21080300791206452,0.10213865337391347,-0.3908744767348552
03223686,03224032,-0.12022384749402458,0.17583968038357728,0.2591922238284128,-0.16546291517320974,-0.09965202540925945,0.25513068385271165,-0.0034062115505213274,0.27811792873393565,-0.3150700473956912,-0.005953032782101307,-0.09080434569992206,-0.19431872245425508,-0.5584096472234031,0.04355538287881215,-0.1117292718137177,-0.18719701115571,0.19750932901189294,-0.1344568817986879
13627516,13627327,-0.16786713348875193,0.3679613297151286,0.20397906214259165,0.001962383224716688,0.2668999104206425,0.15784207083063145,-0.08298269492727266,0.11248848732037929,-0.060788037428261,0.2490637413286045,0.22129325810496372,-0.32609143498404625,-0.2014488423260389,0.1411577920311704,-0.37677231072371214,-0.2085603272678037,-0.11022832336663652,-0.21280706471833818
12473011,12423565,0.3171618697208014,-0.0913582465747767,0.21638984248665397,0.08740072624359001,-0.08768641171282558,0.1146816260528067,0.28878882227014685,-0.01955899778621152,-0.32645846666242034,0.28642250572385125,-0.3060073614017082,0.22886316753193084,-0.29516394309066846,-0.0012063956029849665,0.32168291459405784,-0.27059950647924463,-0.4873961145696034,-0.15694434197422352
15232712,15232406,-0.0016139273783037748,0.1069629291084625,-0.1695529190329095,-0.08462386257434311,-0.04679618224806843,0.5094136593321877,0.48235938764506353,0.07908652848529704,-0.4239380065276882,-0.022871036711539238,0.14453399822462418,-0.11872048576747825,0.11528181740315538,0.08588042658103909,-0.16976584329591976,0.205618522753533,-0.4495160468419488,-0.004261273588177662
10024362,09622745,-0.44796316239386114,-0.07368746315299836,0.09607298933545931,-0.011668123444994453,-0.28404706648295996,0.15330303926757946,0.11225431598053127,0.01199842821568793,-0.027695420059206662,0.500587311963599,-0.2165275341847656,-0.3670934366994696,0.12996792145099628,0.3197365759673249,0.0033833414683237363,0.033563314007400175,-0.3529984811490482,-0.1309045731549673
12194147,12193964,0.27426581087549406,-0.102606791999087,-0.2764459094840863,0.07407545713352273,0.40688352420567053,-0.01131106205683129,-0.04095306817308345,-0.34157738652926406,-0.1032911940554973,-0.2330655767617089,-0.22427816142564208,-0.2760397387628117,-0.5163547537961617,-0.09900051159909454,0.10615315109022234,-0.122207739596895,0.43375036928077837,0.13788966031815128
00964569,01118449,-0.121441392212874,0.0948269132990661,-0.2716336068420896,-0.4105619944206337,0.34176148807582996,-0.339484707490874,-0.015893293906318204,-0.17515728553494064,0.4671198714581556,0.05765352169556267,0.0476915752480232,0.1410200975915797,0.07835803663947545,-0.3664199345855707,0.2188874372509869,0.5268320038511007,0.1476717836710504,0.027907196872306805
06479665,06546408,-0.08360638495986777,-0.21048898188471715,-0.1136716680168155,-0.8014293769740062,-0.39822621062591435,-0.06134164301173569,0.35227219618096095,-0.35835668962648076,0.035828142901141294,0.011346290443410735,0.07994965806747865,-0.250900431045789,-0.12927040282162197,-0.2627608253133444,0.2569717574605037,0.3569715390474295,-0.1488850669240229,0.2746205597582326
04105068,04014297,-0.3874454593812979,-0.37360506689517203,0.1226945276630511,0.13778611954404205,-0.16777214459680043,-0.005604015992398591,-0.520782604374206,0.23981680614887677,0.16982771347629846,-0.18433178714714096,-0.11670870737879131,0.10116113033290393,-0.07969554601176657,-0.17843795347195565,-0.08567264514595188,0.1505591317152952,-0.33938553524675114,0.2946239862523866
01322854,00223983,0.2803444929787462,0.22837919113973687,-0.08607505411227509,-0.012864132739446156,0.28799619858727654,0.01639294300051078,0.09202994287885156,0.2691865582175869,-0.2490570858524361,-0.06449926537230757,0.023872275951785964,-0.0034254836377686088,-0.3841563473486754,-0.03846110546149424,0.030436471618832683,0.33344214596206595,0.000866382890235576,0.2995288642490907
01716882,07007945,0.01232278756961925,-0.43313170366420906,-0.07079418840595399,0.010647521610376584,0.31878544307538087,-0.25248217530491823,0.2252641670677771,0.1661744109086429,-0.23939948527619503,-0.17640361488784093,-0.013254212224531313,0.2396214496645651,-0.4274595741512962,-0.033575530953400406,-0.17252861777828923,0.032496656378810225,0.35485050576379623,-0.27245958984237173
12766869,12766241,-0.03776312706438712,-0.021233249982178324,-0.393091458716532,-0.05562029599469885,-0.38133492022328325,0.46370923624249716,-0.19190072865444505,-0.36507928962312575,0.053587514513047434,0.11099586253840144,-0.21662919124010058,0.1673878316087139,-0.03269737451280223,-0.13438930057604404,-0.18095383323816294,0.2793773638096049,-0.1104117563085604,0.013031785701335903
08159924,07971582,-0.08580811949735279,-0.7840734516672936,0.10622299685013357,0.6613713708190212,-0.2487284494362066,-0.1429348301084333,0.2594033825414176,0.001101094223360613,0.0947067883480628,-0.08349308431798118,-0.15056160152618847,-0.03081300398080307,-0.040110475548065454,-0.05228170567505448,-0.2949585407656175,-0.014791673556129162,-0.3108583959644594,-0.06646222274857527
06580646,06568978,-0.3160342120244741,-0.19002620025283107,-0.2607523404761195,0.30858920040763005,0.3026977461802175,-0.032874466108108256,0.5158297784557532,0.14428243978629274,0.20054206510738118,0.5939646226839035,0.14345093591983255,-0.036367112761382187,-0.15689669614858917,0.3335031552438724,0.1015957266305737,-0.34539192528339074,0.1367252303379439,-0.13594056995146742
00968962,00968211,0.020593013446130747,-0.14816094172492322,-0.12399262797227817,-0.1256519271451531,-0.42742924524306813,-0.018879424400769444,-0.16198334759137425,-0.17782954136889628,0.021882504380601884,0.19428699353467505,0.12312778136197002,0.30625597212198,0.027710965199109705,0.09011465955415052,0.38112793952014146,0.20103740962171007,-0.04972545416356439,0.25740788641450546
01696849,01697837,-0.02593254428956173,0.062304062913674754,-0.4627944061687068,-0.6036882470349236,-0.07901732937425748,-0.04591691772232264,-0.08878008549465533,0.32114672388158383,0.03085191820408304,-0.07636267254275401,-0.18241952420809407,-0.15705729341602834,-0.1705729608576839,0.2393426217988067,-0.09034621189719365,0.12828040832511725,-0.21008297906780832,0.3514799424830476
13166338,12959226,0.4458011570124657,0.10913648733510356,0.0652616772559029,0.1996970893057202,0.1999658055903124,-0.48479411199925854,0.10515515626721152,-0.31061698535272214,-0.2790124901915316,0.06592624114233721,-0.0075155878791055356,0.22132551116302873,-0.7428253411323305,0.2881368029548314,-0.15615295246970148,-0.46172583818661034,0.02275713318959642,-0.6524271890023792
06643408,06797169,0.053559861721690305,-0.14646627464874104,-0.19487454202821858,0.20218225843182652,0.2890890863435242,0.1992205887952973,-0.5586647530544532,-0.2035510927387018,0.14722676900083811,0.028798174690338938,-0.26772428827239525,0.050283519989016985,-0.4064348237399624,-0.20334799109956614,-0.06475840682914741,-0.16860291641121522,-0.4557802715380913,0.0031308039292786763
15089472,15089803,0.03818813901625062,0.46216392851958776,-0.009788470551867164,0.7139325506733476,-0.0007031975748744927,0.14701419003847654,0.039904411751704005,-0.2631222122443084,0.27459277698716184,-0.19899113979804833,-0.14171654473951892,0.30103168971282157,0.06440583996574192,-0.16326601172487903,-0.17606428853036205,0.03965076941328013,0.019857685181624084,-0.5204558870600706
01864707,02348036,-0.27695642531067494,-0.44378892539214143,-0.24272519876638138,-0.5257314035217461,0.5637395680541076,-0.23775720230545444,-0.07898584617154808,0.18880543854264384,0.6339009040313205,-0.5758363372273614,-0.34849862805923626,-0.1303338015716348,0.16799271396130103,0.0646441751211292,0.060789746499947186,0.18601665238039294,0.2583682738709284,-0.025449459994120058
06596978,06593296,0.22539284658719072,-0.06120087985598789,0.14046854609373952,-0.08486984551413096,-0.06542220337807896,-0.14755761426212888,-0.1285840817477918,0.09528583039654225,-0.20855976193950088,0.146196076634072,-0.32047971273713105,0.2653302503657665,-0.07866754426497853,0.11080169479071038,0.22902174374103515,-0.12397858291859724,0.3139145933780667,-0.3169511077316791
11432758,13850674,-0.22386338270554834,0.42823852327285566,-0.4827137044223313,-0.06816910779620836,0.35077896608161757,0.1506503773691025,0.13709414500029332,-0.32157359207771286,-0.1701856252898421,0.11182235584987943,-0.29357695566068764,-0.4241148585714357,0.2137274176498758,0.16365442441681788,0.5146928992836145,0.02871048160268632,-0.2819891357540173,-0.03603098067074169
07572957,07566340,0.10946594732574405,-0.4147306096578238,0.23899841778919156,-0.5385066983931674,-0.18981290282255942,-0.06749379340876968,-0.11709451479027914,0.08343407222344765,0.2279517202485724,0.01890904298672809,-0.3696998534191924,0.27704353466755566,-0.05924916823272215,-0.10866340853529616,-0.1823548613802374,0.16564185745574597,0.1982505700239737,0.5465390745368656
